altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
14.29,7.69E+06,625.983,4.03E+21,1.21E+22,9906.176228,1.71E+07,1.00E+00
14.3,7.68E+06,625.91,4.03E+21,1.21E+22,9894.533067,1.71E+07,1.00E+00
14.31,7.68E+06,625.837,4.03E+21,1.21E+22,9882.899439,1.71E+07,1.00E+00
14.32,7.67E+06,625.764,4.02E+21,1.21E+22,9871.275343,1.71E+07,1.00E+00
14.33,7.67E+06,625.691,4.02E+21,1.21E+22,9859.660774,1.71E+07,1.00E+00
14.34,7.66E+06,625.618,4.02E+21,1.21E+22,9848.055731,1.70E+07,1.00E+00
14.35,7.66E+06,625.545,4.02E+21,1.20E+22,9836.460209,1.70E+07,1.00E+00
14.36,7.65E+06,625.472,4.01E+21,1.20E+22,9824.874206,1.70E+07,1.00E+00
14.37,7.65E+06,625.399,4.01E+21,1.20E+22,9813.297719,1.70E+07,1.00E+00
14.38,7.64E+06,625.326,4.01E+21,1.20E+22,9801.730744,1.70E+07,1.00E+00
14.39,7.64E+06,625.253,4.01E+21,1.20E+22,9790.173278,1.70E+07,1.00E+00
14.4,7.63E+06,625.18,4.00E+21,1.20E+22,9778.625319,1.70E+07,1.00E+00
14.41,7.63E+06,625.107,4.00E+21,1.20E+22,9767.086863,1.69E+07,1.00E+00
14.42,7.62E+06,625.034,4.00E+21,1.20E+22,9755.557908,1.69E+07,1.00E+00
14.43,7.62E+06,624.961,4.00E+21,1.20E+22,9744.038449,1.69E+07,1.00E+00
14.44,7.61E+06,624.888,3.99E+21,1.20E+22,9732.528485,1.69E+07,1.00E+00
14.45,7.61E+06,624.815,3.99E+21,1.20E+22,9721.028011,1.69E+07,1.00E+00
14.46,7.60E+06,624.742,3.99E+21,1.20E+22,9709.537025,1.69E+07,1.00E+00
14.47,7.60E+06,624.669,3.99E+21,1.20E+22,9698.055524,1.68E+07,1.00E+00
14.48,7.59E+06,624.596,3.98E+21,1.20E+22,9686.583504,1.68E+07,1.00E+00
14.49,7.59E+06,624.523,3.98E+21,1.19E+22,9675.120962,1.68E+07,1.00E+00
14.5,7.58E+06,624.45,3.98E+21,1.19E+22,9663.667896,1.68E+07,1.00E+00
14.51,7.58E+06,624.377,3.98E+21,1.19E+22,9652.224302,1.68E+07,1.00E+00
14.52,7.57E+06,624.304,3.97E+21,1.19E+22,9640.790177,1.68E+07,1.00E+00
14.53,7.57E+06,624.231,3.97E+21,1.19E+22,9629.365518,1.68E+07,1.00E+00
14.54,7.56E+06,624.158,3.97E+21,1.19E+22,9617.950322,1.67E+07,1.00E+00
14.55,7.56E+06,624.085,3.97E+21,1.19E+22,9606.544585,1.67E+07,1.00E+00
14.56,7.55E+06,624.012,3.96E+21,1.19E+22,9595.148305,1.67E+07,1.00E+00
14.57,7.55E+06,623.939,3.96E+21,1.19E+22,9583.761478,1.67E+07,1.00E+00
14.58,7.54E+06,623.866,3.96E+21,1.19E+22,9572.384101,1.67E+07,1.00E+00
14.59,7.54E+06,623.793,3.96E+21,1.19E+22,9561.016171,1.67E+07,1.00E+00
14.6,7.53E+06,623.72,3.95E+21,1.19E+22,9549.657685,1.67E+07,1.00E+00
14.61,7.53E+06,623.647,3.95E+21,1.19E+22,9538.30864,1.66E+07,1.00E+00
14.62,7.52E+06,623.574,3.95E+21,1.18E+22,9526.969032,1.66E+07,1.00E+00
14.63,7.52E+06,623.501,3.95E+21,1.18E+22,9515.638859,1.66E+07,1.00E+00
14.64,7.51E+06,623.428,3.94E+21,1.18E+22,9504.318117,1.66E+07,1.00E+00
14.65,7.51E+06,623.355,3.94E+21,1.18E+22,9493.006802,1.66E+07,1.00E+00
14.66,7.50E+06,623.282,3.94E+21,1.18E+22,9481.704913,1.66E+07,1.00E+00
14.67,7.50E+06,623.209,3.94E+21,1.18E+22,9470.412445,1.65E+07,1.00E+00
14.68,7.50E+06,623.136,3.93E+21,1.18E+22,9459.129396,1.65E+07,1.00E+00
14.69,7.49E+06,623.063,3.93E+21,1.18E+22,9447.855762,1.65E+07,1.00E+00
14.7,7.49E+06,622.99,3.93E+21,1.18E+22,9436.59154,1.65E+07,1.00E+00
14.71,7.48E+06,622.917,3.93E+21,1.18E+22,9425.336727,1.65E+07,1.00E+00
14.72,7.48E+06,622.844,3.92E+21,1.18E+22,9414.091319,1.65E+07,1.00E+00
14.73,7.47E+06,622.771,3.92E+21,1.18E+22,9402.855314,1.65E+07,1.00E+00
14.74,7.47E+06,622.698,3.92E+21,1.18E+22,9391.628709,1.64E+07,1.00E+00
14.75,7.46E+06,622.625,3.92E+21,1.18E+22,9380.411499,1.64E+07,1.00E+00
14.76,7.46E+06,622.552,3.91E+21,1.17E+22,9369.203682,1.64E+07,1.00E+00
14.77,7.45E+06,622.479,3.91E+21,1.17E+22,9358.005255,1.64E+07,1.00E+00
14.78,7.45E+06,622.406,3.91E+21,1.17E+22,9346.816214,1.64E+07,1.00E+00
14.79,7.44E+06,622.333,3.91E+21,1.17E+22,9335.636557,1.64E+07,1.00E+00
14.8,7.44E+06,622.26,3.90E+21,1.17E+22,9324.466279,1.64E+07,1.00E+00
14.81,7.43E+06,622.187,3.90E+21,1.17E+22,9313.305378,1.63E+07,1.00E+00
14.82,7.43E+06,622.114,3.90E+21,1.17E+22,9302.153851,1.63E+07,1.00E+00
14.83,7.42E+06,622.041,3.90E+21,1.17E+22,9291.011694,1.63E+07,1.00E+00
14.84,7.42E+06,621.968,3.89E+21,1.17E+22,9279.878904,1.63E+07,1.00E+00
14.85,7.41E+06,621.895,3.89E+21,1.17E+22,9268.755478,1.63E+07,1.00E+00
14.86,7.41E+06,621.822,3.89E+21,1.17E+22,9257.641412,1.63E+07,1.00E+00
14.87,7.40E+06,621.749,3.89E+21,1.17E+22,9246.536703,1.63E+07,1.00E+00
14.88,7.40E+06,621.676,3.88E+21,1.17E+22,9235.441349,1.62E+07,1.00E+00
14.89,7.39E+06,621.603,3.88E+21,1.16E+22,9224.355345,1.62E+07,1.00E+00
14.9,7.39E+06,621.53,3.88E+21,1.16E+22,9213.278689,1.62E+07,1.00E+00
14.91,7.38E+06,621.457,3.88E+21,1.16E+22,9202.211378,1.62E+07,1.00E+00
14.92,7.38E+06,621.384,3.87E+21,1.16E+22,9191.153407,1.62E+07,1.00E+00
14.93,7.37E+06,621.311,3.87E+21,1.16E+22,9180.104774,1.62E+07,1.00E+00
14.94,7.37E+06,621.238,3.87E+21,1.16E+22,9169.065475,1.62E+07,1.00E+00
14.95,7.37E+06,621.165,3.87E+21,1.16E+22,9158.035508,1.61E+07,1.00E+00
14.96,7.36E+06,621.092,3.86E+21,1.16E+22,9147.014868,1.61E+07,1.00E+00
14.97,7.36E+06,621.019,3.86E+21,1.16E+22,9136.003553,1.61E+07,1.00E+00
14.98,7.35E+06,620.946,3.86E+21,1.16E+22,9125.001559,1.61E+07,1.00E+00
14.99,7.35E+06,620.873,3.86E+21,1.16E+22,9114.008884,1.61E+07,1.00E+00
15,7.34E+06,620.8,3.85E+21,1.16E+22,9103.025523,1.61E+07,1.00E+00
15.01,7.34E+06,620.725,3.85E+21,1.16E+22,9091.750946,1.60E+07,1.00E+00
15.02,7.33E+06,620.65,3.85E+21,1.16E+22,9080.486194,1.60E+07,1.00E+00
15.03,7.33E+06,620.575,3.85E+21,1.15E+22,9069.231263,1.60E+07,1.00E+00
15.04,7.32E+06,620.5,3.85E+21,1.15E+22,9057.98615,1.60E+07,1.00E+00
15.05,7.32E+06,620.425,3.84E+21,1.15E+22,9046.750852,1.60E+07,1.00E+00
15.06,7.31E+06,620.35,3.84E+21,1.15E+22,9035.525365,1.60E+07,1.00E+00
15.07,7.31E+06,620.275,3.84E+21,1.15E+22,9024.309684,1.60E+07,1.00E+00
15.08,7.30E+06,620.2,3.84E+21,1.15E+22,9013.103807,1.59E+07,1.00E+00
15.09,7.30E+06,620.125,3.83E+21,1.15E+22,9001.90773,1.59E+07,1.00E+00
15.1,7.29E+06,620.05,3.83E+21,1.15E+22,8990.72145,1.59E+07,1.00E+00
15.11,7.29E+06,619.975,3.83E+21,1.15E+22,8979.544962,1.59E+07,1.00E+00
15.12,7.28E+06,619.9,3.83E+21,1.15E+22,8968.378263,1.59E+07,1.00E+00
15.13,7.28E+06,619.825,3.82E+21,1.15E+22,8957.22135,1.59E+07,1.00E+00
15.14,7.27E+06,619.75,3.82E+21,1.15E+22,8946.074218,1.59E+07,1.00E+00
15.15,7.27E+06,619.675,3.82E+21,1.15E+22,8934.936865,1.58E+07,1.00E+00
15.16,7.26E+06,619.6,3.82E+21,1.15E+22,8923.809287,1.58E+07,1.00E+00
15.17,7.26E+06,619.525,3.82E+21,1.14E+22,8912.691479,1.58E+07,1.00E+00
15.18,7.25E+06,619.45,3.81E+21,1.14E+22,8901.583439,1.58E+07,1.00E+00
15.19,7.25E+06,619.375,3.81E+21,1.14E+22,8890.485163,1.58E+07,1.00E+00
15.2,7.25E+06,619.3,3.81E+21,1.14E+22,8879.396647,1.58E+07,1.00E+00
15.21,7.24E+06,619.225,3.81E+21,1.14E+22,8868.317887,1.58E+07,1.00E+00
15.22,7.24E+06,619.15,3.80E+21,1.14E+22,8857.24888,1.57E+07,1.00E+00
15.23,7.23E+06,619.075,3.80E+21,1.14E+22,8846.189622,1.57E+07,1.00E+00
15.24,7.23E+06,619,3.80E+21,1.14E+22,8835.14011,1.57E+07,1.00E+00
15.25,7.22E+06,618.925,3.80E+21,1.14E+22,8824.100339,1.57E+07,1.00E+00
15.26,7.22E+06,618.85,3.79E+21,1.14E+22,8813.070307,1.57E+07,1.00E+00
15.27,7.21E+06,618.775,3.79E+21,1.14E+22,8802.050009,1.57E+07,1.00E+00
15.28,7.21E+06,618.7,3.79E+21,1.14E+22,8791.039442,1.57E+07,1.00E+00
15.29,7.20E+06,618.625,3.79E+21,1.14E+22,8780.038602,1.56E+07,1.00E+00
15.3,7.20E+06,618.55,3.79E+21,1.14E+22,8769.047485,1.56E+07,1.00E+00
15.31,7.19E+06,618.475,3.78E+21,1.13E+22,8758.066089,1.56E+07,1.00E+00
15.32,7.19E+06,618.4,3.78E+21,1.13E+22,8747.094408,1.56E+07,1.00E+00
15.33,7.18E+06,618.325,3.78E+21,1.13E+22,8736.13244,1.56E+07,1.00E+00
15.34,7.18E+06,618.25,3.78E+21,1.13E+22,8725.180181,1.56E+07,1.00E+00
15.35,7.17E+06,618.175,3.77E+21,1.13E+22,8714.237626,1.56E+07,1.00E+00
15.36,7.17E+06,618.1,3.77E+21,1.13E+22,8703.304773,1.55E+07,1.00E+00
15.37,7.16E+06,618.025,3.77E+21,1.13E+22,8692.381618,1.55E+07,1.00E+00
15.38,7.16E+06,617.95,3.77E+21,1.13E+22,8681.468157,1.55E+07,1.00E+00
15.39,7.15E+06,617.875,3.76E+21,1.13E+22,8670.564386,1.55E+07,1.00E+00
15.4,7.15E+06,617.8,3.76E+21,1.13E+22,8659.670301,1.55E+07,1.00E+00
15.41,7.14E+06,617.725,3.76E+21,1.13E+22,8648.785899,1.55E+07,1.00E+00
15.42,7.14E+06,617.65,3.76E+21,1.13E+22,8637.911176,1.54E+07,1.00E+00
15.43,7.13E+06,617.575,3.75E+21,1.13E+22,8627.046129,1.54E+07,1.00E+00
15.44,7.13E+06,617.5,3.75E+21,1.13E+22,8616.190753,1.54E+07,1.00E+00
15.45,7.12E+06,617.425,3.75E+21,1.13E+22,8605.345045,1.54E+07,1.00E+00
15.46,7.12E+06,617.35,3.75E+21,1.12E+22,8594.509002,1.54E+07,1.00E+00
15.47,7.12E+06,617.275,3.75E+21,1.12E+22,8583.682618,1.54E+07,1.00E+00
15.48,7.11E+06,617.2,3.74E+21,1.12E+22,8572.865892,1.54E+07,1.00E+00
15.49,7.11E+06,617.125,3.74E+21,1.12E+22,8562.058818,1.53E+07,1.00E+00
15.5,7.10E+06,617.05,3.74E+21,1.12E+22,8551.261394,1.53E+07,1.00E+00
15.51,7.10E+06,616.975,3.74E+21,1.12E+22,8540.473615,1.53E+07,1.00E+00
15.52,7.09E+06,616.9,3.73E+21,1.12E+22,8529.695478,1.53E+07,1.00E+00
15.53,7.09E+06,616.825,3.73E+21,1.12E+22,8518.926979,1.53E+07,1.00E+00
15.54,7.08E+06,616.75,3.73E+21,1.12E+22,8508.168113,1.53E+07,1.00E+00
15.55,7.08E+06,616.675,3.73E+21,1.12E+22,8497.418879,1.53E+07,1.00E+00
15.56,7.07E+06,616.6,3.72E+21,1.12E+22,8486.679271,1.52E+07,1.00E+00
15.57,7.07E+06,616.525,3.72E+21,1.12E+22,8475.949286,1.52E+07,1.00E+00
15.58,7.07E+06,616.45,3.72E+21,1.12E+22,8465.22892,1.52E+07,1.00E+00
15.59,7.06E+06,616.375,3.72E+21,1.12E+22,8454.518169,1.52E+07,1.00E+00
15.6,7.06E+06,616.3,3.72E+21,1.11E+22,8443.81703,1.52E+07,1.00E+00
15.61,7.05E+06,616.225,3.71E+21,1.11E+22,8433.125499,1.52E+07,1.00E+00
15.62,7.05E+06,616.15,3.71E+21,1.11E+22,8422.443571,1.52E+07,1.00E+00
15.63,7.04E+06,616.075,3.71E+21,1.11E+22,8411.771244,1.52E+07,1.00E+00
15.64,7.04E+06,616,3.71E+21,1.11E+22,8401.108514,1.51E+07,1.00E+00
15.65,7.03E+06,615.925,3.70E+21,1.11E+22,8390.455375,1.51E+07,1.00E+00
15.66,7.03E+06,615.85,3.70E+21,1.11E+22,8379.811826,1.51E+07,1.00E+00
15.67,7.02E+06,615.775,3.70E+21,1.11E+22,8369.177862,1.51E+07,1.00E+00
15.68,7.02E+06,615.7,3.70E+21,1.11E+22,8358.553479,1.51E+07,1.00E+00
15.69,7.02E+06,615.625,3.69E+21,1.11E+22,8347.938673,1.51E+07,1.00E+00
15.7,7.01E+06,615.55,3.69E+21,1.11E+22,8337.333441,1.51E+07,1.00E+00
15.71,7.01E+06,615.475,3.69E+21,1.11E+22,8326.737778,1.50E+07,1.00E+00
15.72,7.00E+06,615.4,3.69E+21,1.11E+22,8316.151682,1.50E+07,1.00E+00
15.73,7.00E+06,615.325,3.68E+21,1.11E+22,8305.575147,1.50E+07,1.00E+00
15.74,6.99E+06,615.25,3.68E+21,1.10E+22,8295.008171,1.50E+07,1.00E+00
15.75,6.99E+06,615.175,3.68E+21,1.10E+22,8284.450749,1.50E+07,1.00E+00
15.76,6.98E+06,615.1,3.68E+21,1.10E+22,8273.902878,1.50E+07,1.00E+00
15.77,6.98E+06,615.025,3.68E+21,1.10E+22,8263.364554,1.50E+07,1.00E+00
15.78,6.97E+06,614.95,3.67E+21,1.10E+22,8252.835772,1.49E+07,1.00E+00
15.79,6.97E+06,614.875,3.67E+21,1.10E+22,8242.31653,1.49E+07,1.00E+00
15.8,6.97E+06,614.8,3.67E+21,1.10E+22,8231.806823,1.49E+07,1.00E+00
15.81,6.96E+06,614.725,3.67E+21,1.10E+22,8221.306647,1.49E+07,1.00E+00
15.82,6.96E+06,614.65,3.66E+21,1.10E+22,8210.815999,1.49E+07,1.00E+00
15.83,6.95E+06,614.575,3.66E+21,1.10E+22,8200.334875,1.49E+07,1.00E+00
15.84,6.95E+06,614.5,3.66E+21,1.10E+22,8189.86327,1.49E+07,1.00E+00
15.85,6.94E+06,614.425,3.66E+21,1.10E+22,8179.401181,1.48E+07,1.00E+00
15.86,6.94E+06,614.35,3.65E+21,1.10E+22,8168.948604,1.48E+07,1.00E+00
15.87,6.93E+06,614.275,3.65E+21,1.10E+22,8158.505536,1.48E+07,1.00E+00
15.88,6.93E+06,614.2,3.65E+21,1.09E+22,8148.071972,1.48E+07,1.00E+00
15.89,6.92E+06,614.125,3.65E+21,1.09E+22,8137.647908,1.48E+07,1.00E+00
15.9,6.92E+06,614.05,3.64E+21,1.09E+22,8127.233341,1.48E+07,1.00E+00
15.91,6.92E+06,613.975,3.64E+21,1.09E+22,8116.828267,1.48E+07,1.00E+00
15.92,6.91E+06,613.9,3.64E+21,1.09E+22,8106.432681,1.47E+07,1.00E+00
15.93,6.91E+06,613.825,3.64E+21,1.09E+22,8096.04658,1.47E+07,1.00E+00
15.94,6.90E+06,613.75,3.64E+21,1.09E+22,8085.669961,1.47E+07,1.00E+00
15.95,6.90E+06,613.675,3.63E+21,1.09E+22,8075.302818,1.47E+07,1.00E+00
15.96,6.89E+06,613.6,3.63E+21,1.09E+22,8064.945149,1.47E+07,1.00E+00
15.97,6.89E+06,613.525,3.63E+21,1.09E+22,8054.596949,1.47E+07,1.00E+00
15.98,6.88E+06,613.45,3.63E+21,1.09E+22,8044.258214,1.47E+07,1.00E+00
15.99,6.88E+06,613.375,3.62E+21,1.09E+22,8033.928941,1.46E+07,1.00E+00
16,6.87E+06,613.3,3.62E+21,1.09E+22,8023.609126,1.46E+07,1.00E+00
16.01,6.87E+06,613.219,3.62E+21,1.09E+22,8012.474343,1.46E+07,1.00E+00
16.02,6.87E+06,613.138,3.62E+21,1.08E+22,8001.350583,1.46E+07,1.00E+00
16.03,6.86E+06,613.057,3.61E+21,1.08E+22,7990.237839,1.46E+07,1.00E+00
16.04,6.86E+06,612.976,3.61E+21,1.08E+22,7979.136107,1.46E+07,1.00E+00
16.05,6.85E+06,612.895,3.61E+21,1.08E+22,7968.045382,1.46E+07,1.00E+00
16.06,6.85E+06,612.814,3.61E+21,1.08E+22,7956.965659,1.45E+07,1.00E+00
16.07,6.84E+06,612.733,3.61E+21,1.08E+22,7945.896934,1.45E+07,1.00E+00
16.08,6.84E+06,612.652,3.60E+21,1.08E+22,7934.8392,1.45E+07,1.00E+00
16.09,6.83E+06,612.571,3.60E+21,1.08E+22,7923.792453,1.45E+07,1.00E+00
16.1,6.83E+06,612.49,3.60E+21,1.08E+22,7912.756689,1.45E+07,1.00E+00
16.11,6.82E+06,612.409,3.60E+21,1.08E+22,7901.731902,1.45E+07,1.00E+00
16.12,6.82E+06,612.328,3.59E+21,1.08E+22,7890.718087,1.45E+07,1.00E+00
16.13,6.82E+06,612.247,3.59E+21,1.08E+22,7879.715239,1.44E+07,1.00E+00
16.14,6.81E+06,612.166,3.59E+21,1.08E+22,7868.723354,1.44E+07,1.00E+00
16.15,6.81E+06,612.085,3.59E+21,1.08E+22,7857.742426,1.44E+07,1.00E+00
16.16,6.80E+06,612.004,3.59E+21,1.08E+22,7846.77245,1.44E+07,1.00E+00
16.17,6.80E+06,611.923,3.58E+21,1.08E+22,7835.813421,1.44E+07,1.00E+00
16.18,6.79E+06,611.842,3.58E+21,1.07E+22,7824.865334,1.44E+07,1.00E+00
16.19,6.79E+06,611.761,3.58E+21,1.07E+22,7813.928185,1.44E+07,1.00E+00
16.2,6.78E+06,611.68,3.58E+21,1.07E+22,7803.001968,1.43E+07,1.00E+00
16.21,6.78E+06,611.599,3.58E+21,1.07E+22,7792.086678,1.43E+07,1.00E+00
16.22,6.77E+06,611.518,3.57E+21,1.07E+22,7781.18231,1.43E+07,1.00E+00
16.23,6.77E+06,611.437,3.57E+21,1.07E+22,7770.288859,1.43E+07,1.00E+00
16.24,6.77E+06,611.356,3.57E+21,1.07E+22,7759.406321,1.43E+07,1.00E+00
16.25,6.76E+06,611.275,3.57E+21,1.07E+22,7748.534689,1.43E+07,1.00E+00
16.26,6.76E+06,611.194,3.56E+21,1.07E+22,7737.67396,1.43E+07,1.00E+00
16.27,6.75E+06,611.113,3.56E+21,1.07E+22,7726.824127,1.42E+07,1.00E+00
16.28,6.75E+06,611.032,3.56E+21,1.07E+22,7715.985187,1.42E+07,1.00E+00
16.29,6.74E+06,610.951,3.56E+21,1.07E+22,7705.157133,1.42E+07,1.00E+00
16.3,6.74E+06,610.87,3.56E+21,1.07E+22,7694.339961,1.42E+07,1.00E+00
16.31,6.73E+06,610.789,3.55E+21,1.07E+22,7683.533666,1.42E+07,1.00E+00
16.32,6.73E+06,610.708,3.55E+21,1.07E+22,7672.738243,1.42E+07,1.00E+00
16.33,6.72E+06,610.627,3.55E+21,1.06E+22,7661.953686,1.41E+07,1.00E+00
16.34,6.72E+06,610.546,3.55E+21,1.06E+22,7651.17999,1.41E+07,1.00E+00
16.35,6.72E+06,610.465,3.55E+21,1.06E+22,7640.417152,1.41E+07,1.00E+00
16.36,6.71E+06,610.384,3.54E+21,1.06E+22,7629.665164,1.41E+07,1.00E+00
16.37,6.71E+06,610.303,3.54E+21,1.06E+22,7618.924023,1.41E+07,1.00E+00
16.38,6.70E+06,610.222,3.54E+21,1.06E+22,7608.193723,1.41E+07,1.00E+00
16.39,6.70E+06,610.141,3.54E+21,1.06E+22,7597.474259,1.41E+07,1.00E+00
16.4,6.69E+06,610.06,3.53E+21,1.06E+22,7586.765626,1.40E+07,1.00E+00
16.41,6.69E+06,609.979,3.53E+21,1.06E+22,7576.067819,1.40E+07,1.00E+00
16.42,6.68E+06,609.898,3.53E+21,1.06E+22,7565.380833,1.40E+07,1.00E+00
16.43,6.68E+06,609.817,3.53E+21,1.06E+22,7554.704662,1.40E+07,1.00E+00
16.44,6.67E+06,609.736,3.53E+21,1.06E+22,7544.039302,1.40E+07,1.00E+00
16.45,6.67E+06,609.655,3.52E+21,1.06E+22,7533.384747,1.40E+07,1.00E+00
16.46,6.67E+06,609.574,3.52E+21,1.06E+22,7522.740993,1.40E+07,1.00E+00
16.47,6.66E+06,609.493,3.52E+21,1.06E+22,7512.108034,1.39E+07,1.00E+00
16.48,6.66E+06,609.412,3.52E+21,1.06E+22,7501.485865,1.39E+07,1.00E+00
16.49,6.65E+06,609.331,3.51E+21,1.05E+22,7490.874481,1.39E+07,1.00E+00
16.5,6.65E+06,609.25,3.51E+21,1.05E+22,7480.273876,1.39E+07,1.00E+00
16.51,6.64E+06,609.169,3.51E+21,1.05E+22,7469.684047,1.39E+07,1.00E+00
16.52,6.64E+06,609.088,3.51E+21,1.05E+22,7459.104986,1.39E+07,1.00E+00
16.53,6.63E+06,609.007,3.51E+21,1.05E+22,7448.53669,1.39E+07,1.00E+00
16.54,6.63E+06,608.926,3.50E+21,1.05E+22,7437.979153,1.38E+07,1.00E+00
16.55,6.63E+06,608.845,3.50E+21,1.05E+22,7427.432371,1.38E+07,1.00E+00
16.56,6.62E+06,608.764,3.50E+21,1.05E+22,7416.896337,1.38E+07,1.00E+00
16.57,6.62E+06,608.683,3.50E+21,1.05E+22,7406.371046,1.38E+07,1.00E+00
16.58,6.61E+06,608.602,3.49E+21,1.05E+22,7395.856495,1.38E+07,1.00E+00
16.59,6.61E+06,608.521,3.49E+21,1.05E+22,7385.352676,1.38E+07,1.00E+00
16.6,6.60E+06,608.44,3.49E+21,1.05E+22,7374.859586,1.38E+07,1.00E+00
16.61,6.60E+06,608.359,3.49E+21,1.05E+22,7364.377218,1.37E+07,1.00E+00
16.62,6.60E+06,608.278,3.49E+21,1.05E+22,7353.905569,1.37E+07,1.00E+00
16.63,6.59E+06,608.197,3.48E+21,1.05E+22,7343.444632,1.37E+07,1.00E+00
16.64,6.59E+06,608.116,3.48E+21,1.04E+22,7332.994402,1.37E+07,1.00E+00
16.65,6.58E+06,608.035,3.48E+21,1.04E+22,7322.554874,1.37E+07,1.00E+00
16.66,6.58E+06,607.954,3.48E+21,1.04E+22,7312.126044,1.37E+07,1.00E+00
16.67,6.57E+06,607.873,3.48E+21,1.04E+22,7301.707905,1.37E+07,1.00E+00
16.68,6.57E+06,607.792,3.47E+21,1.04E+22,7291.300453,1.37E+07,1.00E+00
16.69,6.57E+06,607.711,3.47E+21,1.04E+22,7280.903682,1.36E+07,1.00E+00
16.7,6.56E+06,607.63,3.47E+21,1.04E+22,7270.517587,1.36E+07,1.00E+00
16.71,6.56E+06,607.549,3.47E+21,1.04E+22,7260.142163,1.36E+07,1.00E+00
16.72,6.55E+06,607.468,3.46E+21,1.04E+22,7249.777404,1.36E+07,1.00E+00
16.73,6.55E+06,607.387,3.46E+21,1.04E+22,7239.423306,1.36E+07,1.00E+00
16.74,6.54E+06,607.306,3.46E+21,1.04E+22,7229.079864,1.36E+07,1.00E+00
16.75,6.54E+06,607.225,3.46E+21,1.04E+22,7218.747071,1.36E+07,1.00E+00
16.76,6.54E+06,607.144,3.46E+21,1.04E+22,7208.424922,1.35E+07,1.00E+00
16.77,6.53E+06,607.063,3.45E+21,1.04E+22,7198.113414,1.35E+07,1.00E+00
16.78,6.53E+06,606.982,3.45E+21,1.04E+22,7187.812539,1.35E+07,1.00E+00
16.79,6.52E+06,606.901,3.45E+21,1.03E+22,7177.522293,1.35E+07,1.00E+00
16.8,6.52E+06,606.82,3.45E+21,1.03E+22,7167.242672,1.35E+07,1.00E+00
16.81,6.51E+06,606.739,3.44E+21,1.03E+22,7156.973668,1.35E+07,1.00E+00
16.82,6.51E+06,606.658,3.44E+21,1.03E+22,7146.715277,1.35E+07,1.00E+00
16.83,6.51E+06,606.577,3.44E+21,1.03E+22,7136.467495,1.34E+07,1.00E+00
16.84,6.50E+06,606.496,3.44E+21,1.03E+22,7126.230315,1.34E+07,1.00E+00
16.85,6.50E+06,606.415,3.44E+21,1.03E+22,7116.003732,1.34E+07,1.00E+00
16.86,6.49E+06,606.334,3.43E+21,1.03E+22,7105.787741,1.34E+07,1.00E+00
16.87,6.49E+06,606.253,3.43E+21,1.03E+22,7095.582338,1.34E+07,1.00E+00
16.88,6.48E+06,606.172,3.43E+21,1.03E+22,7085.387515,1.34E+07,1.00E+00
16.89,6.48E+06,606.091,3.43E+21,1.03E+22,7075.203269,1.34E+07,1.00E+00
16.9,6.48E+06,606.01,3.42E+21,1.03E+22,7065.029593,1.33E+07,1.00E+00
16.91,6.47E+06,605.929,3.42E+21,1.03E+22,7054.866483,1.33E+07,1.00E+00
16.92,6.47E+06,605.848,3.42E+21,1.03E+22,7044.713933,1.33E+07,1.00E+00
16.93,6.46E+06,605.767,3.42E+21,1.03E+22,7034.571939,1.33E+07,1.00E+00
16.94,6.46E+06,605.686,3.42E+21,1.02E+22,7024.440493,1.33E+07,1.00E+00
16.95,6.45E+06,605.605,3.41E+21,1.02E+22,7014.319592,1.33E+07,1.00E+00
16.96,6.45E+06,605.524,3.41E+21,1.02E+22,7004.20923,1.33E+07,1.00E+00
16.97,6.45E+06,605.443,3.41E+21,1.02E+22,6994.109402,1.32E+07,1.00E+00
16.98,6.44E+06,605.362,3.41E+21,1.02E+22,6984.020102,1.32E+07,1.00E+00
16.99,6.44E+06,605.281,3.40E+21,1.02E+22,6973.941325,1.32E+07,1.00E+00
17,6.43E+06,605.2,3.40E+21,1.02E+22,6963.873066,1.32E+07,1.00E+00
17.01,6.43E+06,605.119,3.40E+21,1.02E+22,6953.815319,1.32E+07,1.00E+00
17.02,6.42E+06,605.038,3.40E+21,1.02E+22,6943.768078,1.32E+07,1.00E+00
17.03,6.42E+06,604.957,3.40E+21,1.02E+22,6933.73134,1.32E+07,1.00E+00
17.04,6.42E+06,604.876,3.39E+21,1.02E+22,6923.705098,1.32E+07,1.00E+00
17.05,6.41E+06,604.795,3.39E+21,1.02E+22,6913.689346,1.31E+07,1.00E+00
17.06,6.41E+06,604.714,3.39E+21,1.02E+22,6903.68408,1.31E+07,1.00E+00
17.07,6.40E+06,604.633,3.39E+21,1.02E+22,6893.689295,1.31E+07,1.00E+00
17.08,6.40E+06,604.552,3.39E+21,1.02E+22,6883.704984,1.31E+07,1.00E+00
17.09,6.39E+06,604.471,3.38E+21,1.02E+22,6873.731143,1.31E+07,1.00E+00
17.1,6.39E+06,604.39,3.38E+21,1.01E+22,6863.767765,1.31E+07,1.00E+00
17.11,6.39E+06,604.309,3.38E+21,1.01E+22,6853.814847,1.31E+07,1.00E+00
17.12,6.38E+06,604.228,3.38E+21,1.01E+22,6843.872381,1.30E+07,1.00E+00
